Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (CAD),@ qty,Minimum Quantity,Packaging,Series,Wavelength,Color - Enhanced,Spectral Range,Diode Type,Responsivity @ nm,Response Time,Voltage - DC Reverse (Vr) (Max),Current - Dark (Typ),Active Area,Viewing Angle,Operating Temperature,Mounting Type,Package / Case,,N Sensors on 1 axis,,Output Amperage to cover >160 deg per W,Min Amperage,Max Amperage,Amp Range,Per Measure point cost,Cost per Amp,R size (target = v=3.6@max amp),
http://media.digikey.com/pdf/Data%20Sheets/Honeywell%20Sensing%20&%20Control%20PDFs/SD2420.pdf,http://media.digikey.com/Renders/Honeywell%20Renders/SD2420-002.jpg,480-3571-ND,SD2420-002,Honeywell Sensing and Control,PHOTODIODE PILL PACK,26,0,7.18,0,1,Bulk,-,-,-,-,-,-,50ns,50V,5nA,-,48,-55C ~ 125C,Through Hole,"Coaxial, Metal Can",,4,,,,,,28.72,,,
http://media.digikey.com/pdf/Data%20Sheets/Honeywell%20Sensing%20&%20Control%20PDFs/SME_SMD_Series.pdf,http://media.digikey.com/Photos/Honeywell%20Photos/SMD2420-001.jpg,480-5186-ND,SMD2420-001,Honeywell Sensing and Control,PHOTODIODE DETECT SMD GLASS LENS,99,0,9.35,0,1,Tape & Reel (TR),SMD,880nm,-,-,-,-,20ns,50V,5nA,-,-,-55C ~ 125C,Surface Mount,1510 (3825 Metric),,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Osram%20PDFs/bpw34_spdf.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/BPW%2034%20S-Z.JPG,475-2659-2-ND,BPW 34 S-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE SMT,30000,0,0.4977,0,1500,Tape & Reel (TR),-,850nm,-,400nm ~ 1100nm,PIN,-,20ns,32V,2nA,7mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,0.9954,,,
http://media.digikey.com/pdf/Data%20Sheets/Osram%20PDFs/bpw34_spdf.pdf,-,BPW 34 SR-Z-ND,BPW 34 SR-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 850NM GW SMD,0,0,0.6029,0,3000,Bulk,-,850nm,-,400nm ~ 1100nm,PIN,-,20ns,32V,2nA,7mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,1.2058,,,
http://media.digikey.com/pdf/Data%20Sheets/Osram%20PDFs/bpw34_spdf.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/BPW34.JPG,475-1070-ND,BPW34,OSRAM Opto Semiconductors Inc.,PHOTODIODE 850NM THRU-HOLE,5090,0,1.26,0,1,Bulk,-,900nm,-,430nm ~ 1100nm,PIN,-,20ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Through Hole,"2-DIP (0.213"", 5.40mm)",,2,,,,,,2.52,,,
http://media.digikey.com/pdf/Data%20Sheets/Osram%20PDFs/bpw34_spdf.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/BPW%2034%20S-Z.JPG,475-2659-1-ND,BPW 34 S-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE SMT,31316,0,1.44,0,1,Cut Tape (CT),-,850nm,-,400nm ~ 1100nm,PIN,-,20ns,32V,2nA,7mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,2.88,,,
http://media.digikey.com/pdf/Data%20Sheets/Osram%20PDFs/bpw34_spdf.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/BPW%2034%20S-Z.JPG,475-2659-6-ND,BPW 34 S-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE SMT,31316,0,Calculate,0,1,Digi-Reel®,-,850nm,-,400nm ~ 1100nm,PIN,-,20ns,32V,2nA,7mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/PDB-C171SM.PDF,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/PDB-C171SM.JPG,PDB-C171SMTR-ND,PDB-C171SM,Advanced Photonix Inc,PHOTODIODE PIN 660NM SMD,10500,0,1.79379,0,1500,Tape & Reel (TR),-,660nm,Blue,400nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.67mm²,130,-40C ~ 80C,Surface Mount,"2-SMD, No Lead",,2,,,,,,3.58758,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/PDB-C171SM.PDF,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/PDB-C171SM.JPG,PDB-C171SMCT-ND,PDB-C171SM,Advanced Photonix Inc,PHOTODIODE PIN 660NM SMD,11675,0,4.96,0,1,Cut Tape (CT),-,660nm,Blue,400nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.67mm²,130,-40C ~ 80C,Surface Mount,"2-SMD, No Lead",,2,,,,,,9.92,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/PDB-C171SM.PDF,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/PDB-C171SM.JPG,PDB-C171SMDKR-ND,PDB-C171SM,Advanced Photonix Inc,PHOTODIODE PIN 660NM SMD,11675,0,Calculate,0,1,Digi-Reel®,-,660nm,Blue,400nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.67mm²,130,-40C ~ 80C,Surface Mount,"2-SMD, No Lead",,2,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20012-151-001.pdf,-,SD012-151-001TR-ND,SD012-151-001,Advanced Photonix Inc,PHOTODIODE 800-1700NM .3MM 1206,0,0,14.52645,0,1500,Tape & Reel (TR),-,-,-,800nm ~ 1700nm,-,0.90,1.2ns,40V,5nA,-,-,-40C ~ 125C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20012-151-001.pdf,-,SD012-151-001CT-ND,SD012-151-001,Advanced Photonix Inc,PHOTODIODE 800-1700NM .3MM 1206,1496,0,29.63,0,1,Cut Tape (CT),-,-,-,800nm ~ 1700nm,-,0.90,1.2ns,40V,5nA,-,-,-40C ~ 125C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20012-151-001.pdf,-,SD012-151-001DKR-ND,SD012-151-001,Advanced Photonix Inc,PHOTODIODE 800-1700NM .3MM 1206,1496,0,Calculate,0,1,Digi-Reel®,-,-,-,800nm ~ 1700nm,-,0.90,1.2ns,40V,5nA,-,-,-40C ~ 125C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-101-411.pdf,-,SD019-101-411TR-ND,SD019-101-411,Advanced Photonix Inc,PHOTODIODE UV MICRO 0805 SMT,0,0,0.84826,0,3000,Tape & Reel (TR),-,-,-,300nm ~ 1100nm,-,-,1µs,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-101-411.pdf,-,SD019-101-411CT-ND,SD019-101-411,Advanced Photonix Inc,PHOTODIODE UV MICRO 0805 SMT,887,0,2.87,0,1,Cut Tape (CT),-,-,-,300nm ~ 1100nm,-,-,1µs,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-101-411.pdf,-,SD019-101-411DKR-ND,SD019-101-411,Advanced Photonix Inc,PHOTODIODE UV MICRO 0805 SMT,887,0,Calculate,0,1,Digi-Reel®,-,-,-,300nm ~ 1100nm,-,-,1µs,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-111-411.pdf,-,SD019-111-411TR-ND,SD019-111-411,Advanced Photonix Inc,PHOTODIODE MICRO 0805 SMT,0,0,0.77115,0,3000,Tape & Reel (TR),-,-,-,300nm ~ 1100nm,-,-,1µs,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-111-411.pdf,-,SD019-111-411CT-ND,SD019-111-411,Advanced Photonix Inc,PHOTODIODE MICRO 0805 SMT,2659,0,2.61,0,1,Cut Tape (CT),-,-,-,300nm ~ 1100nm,-,-,1µs,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-111-411.pdf,-,SD019-111-411DKR-ND,SD019-111-411,Advanced Photonix Inc,PHOTODIODE MICRO 0805 SMT,2659,0,Calculate,0,1,Digi-Reel®,-,-,-,300nm ~ 1100nm,-,-,1µs,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-141-411-RGB.pdf,-,SD019-141-411-GTR-ND,SD019-141-411-G,Advanced Photonix Inc,PHOTODIODE GREEN MICRO SMT,0,0,1.01757,0,3000,Tape & Reel (TR),-,-,Green,350nm ~ 1100nm,-,0.06,10ns,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-141-411-RGB.pdf,-,SD019-141-411-GCT-ND,SD019-141-411-G,Advanced Photonix Inc,PHOTODIODE GREEN MICRO SMT,2967,0,2.97,0,1,Cut Tape (CT),-,-,Green,350nm ~ 1100nm,-,0.06,10ns,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-141-411-RGB.pdf,-,SD019-141-411-GDKR-ND,SD019-141-411-G,Advanced Photonix Inc,PHOTODIODE GREEN MICRO SMT,2967,0,Calculate,0,1,Digi-Reel®,-,-,Green,350nm ~ 1100nm,-,0.06,10ns,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-141-411-RGB.pdf,-,SD019-141-411-RTR-ND,SD019-141-411-R,Advanced Photonix Inc,PHOTODIODE RED MICRO SMT,0,0,1.01757,0,3000,Tape & Reel (TR),-,-,Blue,350nm ~ 1100nm,-,0.06,10ns,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-141-411-RGB.pdf,-,SD019-141-411-RCT-ND,SD019-141-411-R,Advanced Photonix Inc,PHOTODIODE RED MICRO SMT,2961,0,2.97,0,1,Cut Tape (CT),-,-,Blue,350nm ~ 1100nm,-,0.06,10ns,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-141-411-RGB.pdf,-,SD019-141-411-RDKR-ND,SD019-141-411-R,Advanced Photonix Inc,PHOTODIODE RED MICRO SMT,2961,0,Calculate,0,1,Digi-Reel®,-,-,Blue,350nm ~ 1100nm,-,0.06,10ns,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-141-411-RGB.pdf,-,SD019-141-411-BTR-ND,SD019-141-411-B,Advanced Photonix Inc,PHOTODIODE BLUE MICRO SMT,0,0,1.01757,0,3000,Tape & Reel (TR),-,-,Red,350nm ~ 1100nm,-,0.06,10ns,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-141-411-RGB.pdf,-,SD019-141-411-BCT-ND,SD019-141-411-B,Advanced Photonix Inc,PHOTODIODE BLUE MICRO SMT,2947,0,2.97,0,1,Cut Tape (CT),-,-,Red,350nm ~ 1100nm,-,0.06,10ns,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20019-141-411-RGB.pdf,-,SD019-141-411-BDKR-ND,SD019-141-411-B,Advanced Photonix Inc,PHOTODIODE BLUE MICRO SMT,2947,0,Calculate,0,1,Digi-Reel®,-,-,Red,350nm ~ 1100nm,-,0.06,10ns,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20040-101-411.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/SD040-101-411.jpg,SD040-101-411TR-ND,SD040-101-411,Advanced Photonix Inc,PHOTODIODE UV MICRO 1206 SMT,0,0,0.97988,0,3000,Tape & Reel (TR),-,-,-,300nm ~ 1100nm,-,-,-,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20040-101-411.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/SD040-101-411.jpg,SD040-101-411CT-ND,SD040-101-411,Advanced Photonix Inc,PHOTODIODE UV MICRO 1206 SMT,2669,0,2.87,0,1,Cut Tape (CT),-,-,-,300nm ~ 1100nm,-,-,-,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20040-101-411.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/SD040-101-411.jpg,SD040-101-411DKR-ND,SD040-101-411,Advanced Photonix Inc,PHOTODIODE UV MICRO 1206 SMT,2669,0,Calculate,0,1,Digi-Reel®,-,-,-,300nm ~ 1100nm,-,-,-,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20040-111-411.pdf,http://media.digikey.com/Renders/Advanced%20Photonix%20Renders/PHOTODIODE%20MICRO%201206.jpg,SD040-111-411TR-ND,SD040-111-411,Advanced Photonix Inc,PHOTODIODE MICRO 1206 SMT,0,0,0.92538,0,3000,Tape & Reel (TR),-,-,-,300nm ~ 1100nm,-,-,-,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20040-111-411.pdf,http://media.digikey.com/Renders/Advanced%20Photonix%20Renders/PHOTODIODE%20MICRO%201206.jpg,SD040-111-411CT-ND,SD040-111-411,Advanced Photonix Inc,PHOTODIODE MICRO 1206 SMT,2982,0,3.13,0,1,Cut Tape (CT),-,-,-,300nm ~ 1100nm,-,-,-,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD%20040-111-411.pdf,http://media.digikey.com/Renders/Advanced%20Photonix%20Renders/PHOTODIODE%20MICRO%201206.jpg,SD040-111-411DKR-ND,SD040-111-411,Advanced Photonix Inc,PHOTODIODE MICRO 1206 SMT,2982,0,Calculate,0,1,Digi-Reel®,-,-,-,300nm ~ 1100nm,-,-,-,50V,500pA,-,-,-40C ~ 105C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD002-151-001.pdf,-,SD002-151-001TR-ND,SD002-151-001,Advanced Photonix Inc,PHOTODIODE 800-1700NM .05MM 1206,0,0,2.03296,0,3000,Tape & Reel (TR),-,-,-,800nm ~ 1700nm,-,-,-,50V,750pA,-,-,-40C ~ 125C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD002-151-001.pdf,-,SD002-151-001CT-ND,SD002-151-001,Advanced Photonix Inc,PHOTODIODE 800-1700NM .05MM 1206,2984,0,5.26,0,1,Cut Tape (CT),-,-,-,800nm ~ 1700nm,-,-,-,50V,750pA,-,-,-40C ~ 125C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD002-151-001.pdf,-,SD002-151-001DKR-ND,SD002-151-001,Advanced Photonix Inc,PHOTODIODE 800-1700NM .05MM 1206,2984,0,Calculate,0,1,Digi-Reel®,-,-,-,800nm ~ 1700nm,-,-,-,50V,750pA,-,-,-40C ~ 125C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD003-151-001.pdf,-,SD003-151-001TR-ND,SD003-151-001,Advanced Photonix Inc,PHOTODIOD 800-1700NM .075MM 1206,0,0,2.03296,0,3000,Tape & Reel (TR),-,-,-,450nm ~ 1700nm,-,-,-,50V,1pA,-,-,-40C ~ 125C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD003-151-001.pdf,-,SD003-151-001CT-ND,SD003-151-001,Advanced Photonix Inc,PHOTODIOD 800-1700NM .075MM 1206,2775,0,5.26,0,1,Cut Tape (CT),-,-,-,450nm ~ 1700nm,-,-,-,50V,1pA,-,-,-40C ~ 125C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD003-151-001.pdf,-,SD003-151-001DKR-ND,SD003-151-001,Advanced Photonix Inc,PHOTODIOD 800-1700NM .075MM 1206,2775,0,Calculate,0,1,Digi-Reel®,-,-,-,450nm ~ 1700nm,-,-,-,50V,1pA,-,-,-40C ~ 125C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD012-121-011.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/SD012-121-011.jpg,SD012-121-011-ND,SD012-121-011,Advanced Photonix Inc,PHOTODIODE 10V 0.3MM TO46,171,0,160.07,0,1,*,-,-,-,450nm ~ 1700nm,-,0.90,-,20V,120nA,-,-,0C ~ 85C,Through Hole,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD019-141-411%20IR920.pdf,-,019-141-411-IR920TR-ND,019-141-411-IR920,Advanced Photonix Inc,PHOTODIODE MICRO 0805 SMT,3000,0,0.71331,0,3000,Tape & Reel (TR),-,920nm,-,-,-,-,-,50V,20pA,-,-,-40C ~ 105C,Surface Mount,0805 (2012 Metric),,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD019-141-411%20IR920.pdf,-,019-141-411-IR920CT-ND,019-141-411-IR920,Advanced Photonix Inc,PHOTODIODE MICRO 0805 SMT,5979,0,2.42,0,1,Cut Tape (CT),-,920nm,-,-,-,-,-,50V,20pA,-,-,-40C ~ 105C,Surface Mount,0805 (2012 Metric),,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD019-141-411%20IR920.pdf,-,019-141-411-IR920DKR-ND,019-141-411-IR920,Advanced Photonix Inc,PHOTODIODE MICRO 0805 SMT,5979,0,Calculate,0,1,Digi-Reel®,-,920nm,-,-,-,-,-,50V,20pA,-,-,-40C ~ 105C,Surface Mount,0805 (2012 Metric),,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD039-121-011.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/SD012-121-011.jpg,SD039-121-011-ND,SD039-121-011,Advanced Photonix Inc,PHOTODIODE 10V 1MM TO46,90,0,294.86,0,1,*,-,-,-,450nm ~ 1700nm,-,0.35,5ns,20V,30nA,-,-,0C ~ 85C,Through Hole,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD039-151-001.pdf,-,SD039-151-001-ND,SD039-151-001,Advanced Photonix Inc,PHOTODIOD 800-1700NM 1.36MM 1210,244,0,37.72,0,1,*,-,-,-,800nm ~ 1700nm,-,0.90,2ns,40V,200pA,-,-,-40C ~ 100C,Surface Mount,*,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD138-11-31-211.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/SD138-11-31-211.JPG,SD138-11-31-211-ND,SD138-11-31-211,Advanced Photonix Inc,PHOTODIODE 1100NM 3.5MM/3.1MM,30,0,234.56,0,1,Bulk,-,950nm,-,"300nm ~ 1100nm, 950nm ~ 1100nm",PIN,0.6,-,25V,-,"9.62mm², 7.55mm²",-,-40C ~ 125C,Through Hole,TO-5-3 Lens Top Metal Can,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SLD-68-026.pdf,-,SLD-68-026-ND,SLD-68-026,Advanced Photonix Inc,PHOTODIODE DOME BG18 TO-46,0,0,7.57,0,1,*,-,560nm,Blue/Green,400nm ~ 700nm,-,-,-,50V,100nA,0.62mm²,80,-20C ~ 75C,Through Hole,*,,2,,,,,,15.14,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SLD-70BG2.pdf,-,SLD-70BG2A-ND,SLD-70BG2A,Advanced Photonix Inc,PHOTODIODE IR REJECT FILTER LDS,0,0,9.35,0,1,*,-,550nm,Blue/Green,400nm ~ 700nm,-,-,-,50V,100nA,9mm²,120,-20C ~ 85C,*,*,,2,,,,,,18.70,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SLSD-71N400_Preliminary.pdf,-,SLSD-71N400-ND,SLSD-71N400,Advanced Photonix Inc,PHOTODIODE 930NM 1.4-2.3MA LDS,0,0,19.38,0,1,*,-,930nm,-,400nm ~ 1100nm,-,-,-,20V,5µA,-,120,-40C ~ 150C,*,*,,2,,,,,,38.76,,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SLSD-71N700_Preliminary.pdf,-,SLSD-71N700-ND,SLSD-71N700,Advanced Photonix Inc,PHOTODIODE 930NM 2.5-4.5MA LDS,0,0,36.47,0,1,*,-,940nm,-,400nm ~ 1100nm,-,-,-,20V,5µA,-,120,-40C ~ 105C,*,*,,2,,,,,,72.94,,,
http://media.digikey.com/pdf/Data%20Sheets/Sharp%20PDFs/PD3122F.pdf,http://media.digikey.com/photos/Sharp%20Photos/PD3122F.jpg,425-1030-5-ND,PD3122F,Sharp Microelectronics,PHOTODIODE POS SENS 2-ANODE SMD,171,0,1.61,0,1,Tube,-,940nm,-,700nm ~ 1200nm,-,0.5,5µs,30V,2nA,-,-,-25C ~ 85C,Surface Mount,6-SMD Module,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/TDK%20PDFs/BCS2015G1.pdf,http://media.digikey.com/Renders/TDK%20Renders/BCS5030G1.jpg,445-2590-2-ND,BCS5030G1,TDK Corporation,PHOTODIODE VISIBLE 5X3MM SMD,0,0,Call,0,3000,Tape & Reel (TR),-,580nm,-,350nm ~ 750nm,-,-,-,6V,100pA,1.5mm²,-,-20C ~ 85C,Surface Mount,2012 (5030 Metric),,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/TDK%20PDFs/BCS2015G1.pdf,http://media.digikey.com/Renders/TDK%20Renders/BCS5030G1.jpg,445-2590-1-ND,BCS5030G1,TDK Corporation,PHOTODIODE VISIBLE 5X3MM SMD,596,0,9.05,0,1,Cut Tape (CT),-,580nm,-,350nm ~ 750nm,-,-,-,6V,100pA,1.5mm²,-,-20C ~ 85C,Surface Mount,2012 (5030 Metric),,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/TDK%20PDFs/BCS2015G1.pdf,http://media.digikey.com/Renders/TDK%20Renders/BCS5030G1.jpg,445-2590-6-ND,BCS5030G1,TDK Corporation,PHOTODIODE VISIBLE 5X3MM SMD,596,0,Calculate,0,1,Digi-Reel®,-,580nm,-,350nm ~ 750nm,-,-,-,6V,100pA,1.5mm²,-,-20C ~ 85C,Surface Mount,2012 (5030 Metric),,,,,,,,,,,
http://optodiode.com/pdf/UVG20C.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/UVG20C.JPG,958-1037-ND,UVG20C,Opto Diode Corp,PHOTODIODE UV DETECTION 19MM2,4,0,433.77,0,1,*,-,-,-,250nm ~ 1100nm,-,0.115,1.7µs,50V,-,-,-,-20C ~ 80C,Through Hole,*,,,,,,,,,,,
http://optoelectronics.liteon.com/upload/download/DS-50-93-0021/S_110_R516AD.pdf,http://media.digikey.com/photos/Lite%20On%20Photos/LTR-516AD.jpg,160-1032-ND,LTR-516AD,Lite-On Inc.,PHOTODIODE IR DARK,15347,0,1.01,0,1,Bulk,-,940nm,-,770nm ~ 1000nm,-,-,-,30V,30nA,-,-,-40C ~ 85C,Through Hole,Radial,,,,,,,,,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,-,HSDL-5400#1L1-ND,HSDL-5400#1L1,Lite-On Inc.,PHOTODIODE PIN FLAT 110DEG LONG,0,0,0.36528,0,3000,Bulk,HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,-,40V,1nA,0.15mm²,110,-40C ~ 85C,Through Hole,"2-DIP (0.100"", 2.54mm)",,2,,,,,,0.73056,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/Photos/Lite%20On%20Photos/HSDL-5400%23031.jpg,160-1917-2-ND,HSDL-5400#031,Lite-On Inc.,PHOTODIODE PIN FLAT 110DEG ZBEND,1500,0,0.39137,0,1500,Tape & Reel (TR),HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,-,40V,1nA,0.15mm²,110,-40C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,0.78274,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/Photos/Lite%20On%20Photos/HSDL-5400%23011.jpg,160-1886-2-ND,HSDL-5400#011,Lite-On Inc.,PHOTODIODE PIN IR DETECT,0,0,0.39137,0,1500,Tape & Reel (TR),HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,-,40V,1nA,0.15mm²,110,-40C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,0.78274,,,
